tweet_id,datetime,text,user,likes,retweets,sentiment,cleaned_text,tokens,token_count,label,vader_simple_pred,vader_lr_pred
btc_00008001,2024-04-22 02:33:56,New Bitcoin ETF filing submitted by ETF approval,on_chain_data,66,25,neutral,new bitcoin etf filing submitted by etf approval,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'etf', 'approval']",7,1,2,2
btc_00008002,2024-04-22 02:08:39,Amazing gains on Bitcoin today! Up 5% 🎉,bear_market,253,40,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00008003,2024-04-22 02:21:58,Consolidation phase for Bitcoin continues ⏸️,bitcoin_maxie,45,28,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00008004,2024-04-22 03:47:29,BTC TECHNICAL ANALYSIS SHOWS STRONG UPTREND ↗️,crypto_news,151,24,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00008005,2024-04-22 03:53:53,Bitcoin transaction fees too high! Unusable! 💸,crypto_analyst,239,41,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00008006,2024-04-22 03:04:57,Bitcoin network upgrade scheduled for Coinbase 💯,chart_master,26,7,neutral,bitcoin network upgrade scheduled for coinbase,"['bitcoin', 'network', 'upgrade', 'scheduled', 'coinbase']",5,1,1,1
btc_00008007,2024-04-22 03:50:32,Bitcoin looking strong at $66 resistance broken!,crypto_bull,507,97,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00008008,2024-04-22 04:37:19,Just stacked more sats! Bitcoin only 🧡,btc_miner,186,94,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00008009,2024-04-22 04:23:51,Study shows: Bitcoin volatility decreasing over time,diamond_hands,16,2,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00008010,2024-04-22 04:01:54,Bitcoin sentiment turning positive! Rally incoming 🚀 💰,trading_pro,5567,1066,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00008011,2024-04-22 04:50:09,Bitcoin breaking resistance! Bullish trend incoming 📈,fundamental,237,61,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00008012,2024-04-22 04:10:58,Bitcoin sentiment turning positive! Rally incoming 🚀,technical_ta,121,25,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00008013,2024-04-22 04:36:26,BTC pumping hard! This is just the beginning 🔥,alt_hunter,281,72,neutral,btc pumping hard this is just the beginning,"['btc', 'pumping', 'hard', 'beginning']",4,1,0,1
btc_00008014,2024-04-22 05:57:37,Whales dumping BTC! Retail getting rekt 🐋,technical_ta,265,66,neutral,whales dumping btc retail getting rekt,"['whale', 'dumping', 'btc', 'retail', 'getting', 'rekt']",6,1,0,0
btc_00008015,2024-04-22 05:53:56,Institutional Bitcoin holdings update: Blackrock BTC,crypto_trader,52,27,neutral,institutional bitcoin holdings update blackrock btc,"['institutional', 'bitcoin', 'holding', 'update', 'blackrock', 'btc']",6,1,1,1
btc_00008016,2024-04-22 05:24:52,Lost so much on Bitcoin... never again 😭,bull_run,76,28,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008017,2024-04-22 05:46:17,Bitcoin mining difficulty adjusted 52%,sats_stacker,69,3,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00008018,2024-04-22 06:38:00,Technical analysis shows Bitcoin crash to $40 📉,defi_degen,178,13,negative,technical analysis shows bitcoin crash to,"['technical', 'analysis', 'show', 'bitcoin', 'crash']",5,0,0,0
btc_00008019,2024-04-22 06:32:14,New Bitcoin ETF filing submitted by MicroStrategy,on_chain_data,13,30,neutral,new bitcoin etf filing submitted by microstrategy,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'microstrategy']",6,1,1,1
btc_00008020,2024-04-22 06:05:07,Bitcoin hash ribbons indicating ETF approval signal,whale_watcher,40,10,neutral,bitcoin hash ribbons indicating etf approval signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'etf', 'approval', 'signal']",7,1,2,2
btc_00008021,2024-04-22 06:35:50,Bitcoin hash ribbons indicating Square signal,crypto_trader,49,1,neutral,bitcoin hash ribbons indicating square signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'square', 'signal']",6,1,1,1
btc_00008022,2024-04-22 07:34:25,Bitcoin correlation with stocks remains high 📊 👀,chart_master,40,1,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00008023,2024-04-22 07:06:40,Tether FUD affecting Bitcoin price! Not good 😬,defi_degen,76,44,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00008024,2024-04-22 08:33:13,BTC HODLERS BEING REWARDED! DIAMOND HANDS WIN 💎,moon_soon,6168,243,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00008025,2024-04-22 08:59:57,Bitcoin adoption growing massively! Bullish 📊,moon_soon,172,88,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008026,2024-04-22 08:16:19,Bullish on #Bitcoin! Target: $74k 🚀,alt_hunter,198,32,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008027,2024-04-22 08:17:23,Just stacked more sats! Bitcoin only 🧡,trading_pro,247,54,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00008028,2024-04-22 08:50:49,Bitcoin breaking resistance! Bullish trend incoming 📈,trading_pro,132,95,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00008029,2024-04-22 09:04:52,BTC hodlers being rewarded! Diamond hands win 💎,fundamental,340,51,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00008030,2024-04-22 09:40:52,Institutional Bitcoin holdings update: regulation BTC 🎯,bull_run,28,8,neutral,institutional bitcoin holdings update regulation btc,"['institutional', 'bitcoin', 'holding', 'update', 'regulation', 'btc']",6,1,1,1
btc_00008031,2024-04-22 10:00:41,Consolidation phase for Bitcoin continues ⏸️,nft_collector,30,1,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00008032,2024-04-22 10:54:51,BTC holding steady at Kraken support level,crypto_analyst,22,4,neutral,btc holding steady at kraken support level,"['btc', 'holding', 'steady', 'kraken', 'support', 'level']",6,1,2,2
btc_00008033,2024-04-22 10:28:27,BTC pumping hard! This is just the beginning 🔥,crypto_skeptic,397,37,neutral,btc pumping hard this is just the beginning,"['btc', 'pumping', 'hard', 'beginning']",4,1,0,1
btc_00008034,2024-04-22 10:23:54,"Bitcoin dominance at 53%, altcoins struggling",bull_run,20,10,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00008035,2024-04-22 11:18:09,BITCOIN MINING DIFFICULTY ADJUSTED 48%,bitcoin_maxie,61,5,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00008036,2024-04-22 12:16:17,Regulatory pressure killing Bitcoin! Be careful! ⚖️ 👀,fundamental,166,6,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00008037,2024-04-22 12:34:03,Lost so much on Bitcoin... never again 😭 ⚡,bear_market,99,84,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008038,2024-04-22 12:00:20,Bitcoin crashing hard! Sell everything! 📉,crypto_trader,234,18,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008039,2024-04-22 13:33:53,Institutions buying Bitcoin = moon time 🌙 🚨,alt_hunter,399,54,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00008040,2024-04-22 13:27:12,Bitcoin looking strong at $68 resistance broken!,bear_market,198,76,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00008041,2024-04-22 13:11:26,Bitcoin adoption growing massively! Bullish 📊,bear_market,93,49,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008042,2024-04-22 13:00:53,Bitcoin correlation with stocks remains high 📊,whale_watcher,25,19,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00008043,2024-04-22 13:18:47,Analyzing Bitcoin chart patterns today 📈,trading_pro,60,1,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00008044,2024-04-22 13:40:54,"BITCOIN BUBBLE BURSTING, WARNED YOU ALL 😱 🔥",hodl_gang,208,34,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00008045,2024-04-22 14:36:24,DCA into Bitcoin = winning strategy 📊,bitcoin_og,825,41,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00008046,2024-04-22 14:56:05,"Bearish on Bitcoin, downtrend confirmed 🐻 🔥",bitcoin_og,574,15,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00008047,2024-04-22 14:31:33,Bullish on #Bitcoin! Target: $63k 🚀 🎯,whale_watcher,979,63,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008048,2024-04-22 14:01:11,Bitcoin currently trading at $49751 📊,fundamental,134,9,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00008049,2024-04-22 15:57:36,"Crypto winter is here, Bitcoin going to $32 🥶",sats_stacker,415,107,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00008050,2024-04-22 16:27:58,Survey: 46% of investors hold Bitcoin,technical_ta,85,64,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00008051,2024-04-22 16:11:05,"Bitcoin volume increasing, watching closely 👀",fundamental,226,29,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00008052,2024-04-22 16:20:13,Bitcoin to the moon! 🚀 #BTC #crypto ⚡,bull_run,343,27,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00008053,2024-04-22 17:39:22,Bitcoin trading range: $49454 - $51472 👀,whale_watcher,95,27,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
